ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
7000A-216-01(DL741512-01),TD0D40216-01(DL741512-01),7000A-216-01(DL741512-01),钢丝,correct,mixed,True,False,easy
2935148-H03K2-02,2935148-H03K2-02,2935148-H03K2-02,六角螺栓,correct,correct,True,True,easy
Q4501850F62-01,Q4501850-G2-01,Q4501850F62-01,半圆头铆钉,correct,mixed,True,False,easy
DL6E1177,DL6E1177,DL6E1177,钢丝,correct,correct,True,True,easy
Q1841240-0TD-01,Q184I240-07D-01,Q1841240-0TD-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841025-0H1,Q184I025-001,Q1841025-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
3504040-GWO4A-PW01,3504040-GW04-00W01,3504040-GW04A-PW01,扭簧,substitute,mixed,False,False,easy
Q18516110-0ZD-01,Q185I611-00ZD-01,Q18516110-0ZD-01,六角法兰面螺栓,correct,mixed,True,False,easy
RQ450L44O-T5,RQ4500440-T5,RQ4501440-T5,半圆头倒角铆钉,mixed,substitute,False,False,medium
Q4501030-F3-01,Q4501030-F3-01,Q4501030-F3-01,半圆头铆钉,correct,correct,True,True,easy
BS0-M3-10-F3,BS0-M3-10-F3,BS0-M3-10-F3,M3X10压铆螺柱(螺母套),correct,correct,True,True,easy
Q1840855T1F62,Q184D855-1062,Q1840855T1F62,六角法兰面螺栓,correct,mixed,True,False,easy
Q18516160-0FG,Q185I616-00FG,Q18516160-0FG,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501258-FT,Q4501258-F7,Q4501258-FT,半圆头铆钉,correct,substitute,True,False,easy
35040248-K3L551,ESDA-2480030-51,35040248-K31551,回位弹簧,substitute,mixed,False,False,easy
1601903-01081-04,IG0I9030-1081-04,1601903-01081-04,双头螺栓,correct,mixed,True,False,easy
RQ4501236F3,RQ4501236-E,RQ4501236F3,半圆头倒角铆钉,correct,mixed,True,False,easy
Q4501226-LZJF,Q4501226-LZJF,Q4501226-LZJF,半圆头铆钉,correct,correct,True,True,easy
J310008J-H0106,J310008J-H0106,J310008J-H0106,六角拉铆螺母,correct,correct,True,True,easy
DL941424,DL941424,DL941424,前方形垫块,correct,correct,True,True,easy
5001154-C5100,500115400510-,5001154-C5100,减震器簧,correct,mixed,True,False,easy
RQ45O1450-01,RQ4501450-01,RQ4501450-01,倒角铆钉,substitute,correct,False,True,easy
QG7238.1,Q67238.1,Q67238.1,簧圈,substitute,correct,False,True,easy
3504038-C7300,ESDA-3800730-,3504038-C7300,回位弹簧,correct,mixed,True,False,easy
002613000022,002613000022,002613000022,悬架簧,correct,correct,True,True,easy
1602041-2GC0A-01,1602041-ZG00-001,1602041-2GC0A-01,扭簧,correct,mixed,True,False,easy
Q1840850T1F62-04,Q184D850-1062-04,Q1840850T1F62-04,六角法兰面螺栓,correct,mixed,True,False,easy
001713000531,001713000531,001713000531,悬架簧,correct,correct,True,True,easy
0LST1020,DL5T1020,DL5T1020,钢丝,mixed,correct,False,True,medium
002613000005,002613000005,002613000005,悬架簧,correct,correct,True,True,easy
3504121-P00,3504121-PD0,3504121-P00,扭簧,correct,substitute,True,False,easy
G8048-O47,68D-80047,6804B-047,拉簧,mixed,mixed,False,False,medium
Q18520100-0ZD,Q1852010-00ZD,Q18520100-0ZD,六角法兰面螺栓,correct,mixed,True,False,easy
3504011-KN01-01,3504011-KN01-01,3504011-KN01-01,扭簧,correct,correct,True,True,easy
Q4501454-LZJF-01,Q4501454-LZJF-01,Q4501454-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
L056568B,L056568B,L0565688,后排靠背钢丝G,substitute,substitute,False,False,easy
Q150B1440-0H1,Q150B1440-0H1,Q150B1440-0H1,六角头螺栓,correct,correct,True,True,easy
Q33208T2F62-01,Q33208T2F62-01,Q33208T2F62-01,2型全金属六角锁紧螺母,correct,correct,True,True,easy
Q4501850F62,Q4501850-G2,Q4501850F62,半圆头铆钉,correct,mixed,True,False,easy
DL2R2128,DL2R2128,DL2R2128,后排坐垫骨架钢丝G,correct,correct,True,True,easy
001713O00535,001713000535,001713000535,悬架簧,substitute,correct,False,True,easy
HQ198C0625T8-04,H0198006257-004,HQ198C0625T8-04,承面凸焊螺栓,correct,mixed,True,False,easy
Q218B1260D-0RH-01,Q218B1260D-0RH-01,Q218B1260D-0RH-01,内六角圆柱头螺栓组合件10.9级,correct,correct,True,True,easy
QL8518120-0FG-04,Q085I812-00FG-04,Q18518120-0FG-04,六角法兰面螺栓,substitute,mixed,False,False,easy
1700NT-292,ITD-070292,1700NT-292,压簧,correct,mixed,True,False,easy
RQ45O1ZE6-SZL,RQ4501236-SZL,RQ4501236-SZ1,半圆头倒角铆钉,mixed,substitute,False,False,hard
DL5L1255,DL5L1255,DL5L1255,ISOFIX钢丝-2,correct,correct,True,True,easy
GS20380,GSZD380,GS20380,钢丝,correct,mixed,True,False,easy
DLOP1453-OL,DL0P1453-00,DL0P1453-01,旋转轴,mixed,substitute,False,False,medium
SXQ33318T13F62,SXQ33318T13F62,SXQ33318T13F62,全金属六角锁紧螺母,correct,correct,True,True,easy
2918106-H0100-02,2918106-H0100-02,2918106-H0100-02,空气弹簧用螺栓,correct,correct,True,True,easy
DL0P1510,DL0P1510,DL0P1510,支撑钢丝3,correct,correct,True,True,easy
M4*10,M4*10,M4*10,内六角螺钉,correct,correct,True,True,easy
RQ4501452-W-01,RQ4501452-W-01,RQ4501452-W-01,L68005L242823,correct,correct,True,True,easy
Q450123O-F3,Q4501230-F3,Q4501230-F3,半圆头铆钉,substitute,correct,False,True,easy
P3537,P3537,P3537,六角法兰面螺栓M8X20,correct,correct,True,True,easy
Q4501244-F3-01,Q4501244-F3-01,Q4501244-F3-01,半圆头铆钉,correct,correct,True,True,easy
DZ9X259520064,DZ9X259520064,DZ9X259520064,六角凸缘螺母M20X1.5-10,correct,correct,True,True,easy
Q198B1025T25-01,Q198810ZS72-001,Q198B1025T25-01,承面凸焊螺栓,correct,mixed,True,False,easy
Q1841870TF60,Q1841870TF60,Q1841870TF60,10.9六角法兰面螺栓M18*70,correct,correct,True,True,easy
1601901-TS36O-04,1601901-TS36O-04,1601901-TS360-04,双头螺柱-离合器壳,substitute,substitute,False,False,easy
RQ2720412,RQ2720412,RQ2720412,平尾自攻螺钉,correct,correct,True,True,easy
0214O420F62,D2140420F62,Q2140420F62,十字槽盘头螺钉,mixed,substitute,False,False,medium
Q1460416,Q1460416,Q1460416,M4*16组合螺栓,correct,correct,True,True,easy
DL0A1177,0004117-,DL0A1177,扭簧,correct,mixed,True,False,easy
Q67228.1-01,Q67228.1-01,Q67228.1-01,簧圈,correct,correct,True,True,easy
Q4501228-FT,Q4501228-F7,Q4501228-FT,半圆头平头铆钉,correct,substitute,True,False,easy
A062X988-01,A06ZX988-01,A062X988-01,六角法兰面螺栓,correct,substitute,True,False,easy
AB221KL4S-04,A82ZI004-004,AB221KL45-04,六角法兰面螺栓,substitute,mixed,False,False,easy
AB0100500004B01,A8010050DD04-01,AB0100500004B01,螺栓,correct,mixed,True,False,easy
Y0300001,YD3D0001,Y0300001,靠背弯管,correct,mixed,True,False,easy
E200O52760,E200O52760,E200052760,后螺旋弹簧,substitute,substitute,False,False,easy
RQ4501236-SZ1-01,RQ4501236-S21-01,RQ4501236-SZ1-01,半圆头倒角铆钉,correct,substitute,True,False,easy
A06ER36B-04,A063R368-04,A063R368-04,六角法兰面螺栓,mixed,correct,False,True,medium
68Z07-08012(DL766601),68Z-7008012(DL766601),68Z07-08012(DL766601),拉簧,correct,mixed,True,False,easy
8202039-T1500-7,BZD-039-T1500-7,8202039-T1500-7,压簧,correct,mixed,True,False,easy
3703241-TA380,3703241-TA380,3703241-TA380,蓄电池拉杆,correct,correct,True,True,easy
2912H2-106,291ZH2-106,2912H2-106,六角头中心螺栓,correct,substitute,True,False,easy
0LZJ1O93-A,0LZJ1O93-A,DL2J1093-A,四分内侧IS0FIX钢丝焊接组合,mixed,mixed,False,False,medium
3504050-SY01-A,ESDA-5005001-4,3504050-SY01-A,回位弹簧,correct,mixed,True,False,easy
0151B1A50,D151B1450,Q151B1450,六角头螺栓,mixed,substitute,False,False,medium
Q4501234-FT-01,Q4501234-F7-01,Q4501234-FT-01,半圆头平头铆钉,correct,substitute,True,False,easy
Q185124O-0GH,Q185I240-06H,Q1851240-0GH,六角法兰面螺栓,substitute,mixed,False,False,easy
DL5S1020,DL5S1020,DL5S1020,管件,correct,correct,True,True,easy
J7-5001043-01,070500104300-,J7-5001043-01,悬架簧,correct,mixed,True,False,easy
Q40516,Q40516,Q40516,重型弹簧染圈,correct,correct,True,True,easy
RQ4501468,RQ4501468,RQ4501468,倒角铆钉,correct,correct,True,True,easy
6901Q48031-266,GA0I048031-266,6901Q48031-266,钢丝,correct,mixed,True,False,easy
DL6P1056-Z,DL6P1056-Z,DL6P1056-Z,直管,correct,correct,True,True,easy
Q184103-0RH-0TF,Q184103-0RH-0TF,Q1841030-0RH-0TF,六角法兰面螺栓10.9级,delete,delete,False,False,easy
Q67205.4,Q67205.4,Q67205.4,耳板,correct,correct,True,True,easy
RQ4501446-W-01,RQ4501446-W001,RQ4501446-W-01,半圆头倒角铆钉,correct,substitute,True,False,easy
Z90424E-T38H0-FG-01,29042430738H0-FG-01,2904243-T38H0-F6-01,六角头螺栓,mixed,mixed,False,False,medium
DT25,0725,DT25,铜鼻子,correct,mixed,True,False,easy
Q1840820F60,Q184D820-60,Q1840820F60,六角法兰面螺栓,correct,mixed,True,False,easy
RQ4501448-R7,RQ4501448-07,RQ4501448-R7,倒角铆钉,correct,substitute,True,False,easy
M6*15,M6*15,M6*15,内六角螺钉,correct,correct,True,True,easy
V389661001,0389661001,V389661001,1A881圆铁板,correct,substitute,True,False,easy
DL681292,DL681292,DL681292,台阶螺栓,correct,correct,True,True,easy
CL0003229,CL0D03229,CL0003229,钢丝,correct,substitute,True,False,easy
Y0100301,Y0100301,Y0100301,垫圈B,correct,correct,True,True,easy
8201010-C1100-09,BZD-010-C1100-09,8201010-C1100-09,压簧,correct,mixed,True,False,easy
30*3*E000,30*3*3000,30*3*3000,钢带,substitute,correct,False,True,easy
00261300050A,002613000504,00261300050A,减震器簧,correct,substitute,True,False,easy
Q1851565-0RH,Q185I565-00H,Q1851665-0RH,六角法兰面螺栓,substitute,mixed,False,False,easy
Q4400525,Q4400525,Q4400525,开口型扁圆头抽芯铆钉,correct,correct,True,True,easy
T15-01,TIS-01,T15-01,压簧,correct,mixed,True,False,easy
Q1840620T1F62-01,Q184D620-1062-01,Q1840620T1F62-01,六角法兰面螺栓,correct,mixed,True,False,easy
1700Q08-144,ITD-008-144,1700Q08-144,压簧,correct,mixed,True,False,easy
1602013-D0500-01,1602013000500-01,1602013-D0500-01,弹簧,correct,mixed,True,False,easy
DL5T1049,DL5T1049,DL5T1049,管件,correct,correct,True,True,easy
16C21-02031,1602100-DE1,16C21-02031,扭簧,correct,mixed,True,False,easy
Q1851890-0FH-02,Q185I890-00H-02,Q1851890-0FH-02,六角法兰面螺栓,correct,mixed,True,False,easy
Q33114T13F62-0TF,Q33114T13F62-0TF,Q33114T13F62-0TF,全金属六角法兰面锁紧螺母,correct,correct,True,True,easy
Q146B0625-RH-01,Q146B0625-RH-01,Q146B0625-RH-01,六角头螺栓组合件(大平垫)8.8级,correct,correct,True,True,easy
M080020-143-01,M080020-143-01,M080020-143-01,六角法兰面螺栓M8X25,correct,correct,True,True,easy
Q1840825-0ZD,Q184D825-0ZD,Q1840825-0ZD,六角法兰面螺栓,correct,substitute,True,False,easy
DL6W1273,DL6W1273,DL6W1273,钢丝,correct,correct,True,True,easy
DL1S1515-W,DL1S1515-W,DL1S1515-W,钢丝,correct,correct,True,True,easy
DL1N1093,DL1N1093,DL1N1093,坐垫钢丝8,correct,correct,True,True,easy
1617M-01127-01,IGI-0001127-01,1617M-01127-01,压簧,correct,mixed,True,False,easy
Q1290865,Q129D865,Q1290865,六角法兰面螺栓,correct,substitute,True,False,easy
3504061-G0106-01,3504061-GD10-001,3504061-G0106-01,扭簧,correct,mixed,True,False,easy
1701323-902O2,ITD-323-90ZO2,1701323-90202,压簧,substitute,mixed,False,False,easy
4059U4B7-01,A059U487-01,A059U487-01,六角法兰面螺栓,mixed,correct,False,True,medium
Y0101338,Y0101338,Y0101338,副驾外侧护板支撑钢丝B,correct,correct,True,True,easy
A067Y207-01,A067Y207-01,A067Y207-01,六角法兰面螺栓,correct,correct,True,True,easy
Q1841445-0TD-04,Q184I445-07D-04,Q1841445-0TD-04,六角法兰面螺栓,correct,mixed,True,False,easy
3504024-2GNOA-01,3504024-ZG00-001,3504024-2GN0A-01,扭簧,substitute,mixed,False,False,easy
82A-05007-B,8240050-TA8,82A-05007-B,扭簧,correct,mixed,True,False,easy
400-1057-5-1,4000105-A50I,400-1057-5-1,冷镦螺栓,correct,mixed,True,False,easy
0L.6E1178,DL0G31178,DL6E1178,钢丝,mixed,mixed,False,False,medium
RQ1841295-0GH-04,R018A129-00GH-04,RQ1841295-0GH-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q150B20200-0FH-04,Q150B20200-0FH-04,Q150B20200-0FH-04,六角头螺栓,correct,correct,True,True,easy
Q1851890-0ZD-03,Q185I890-0ZD-03,Q1851890-0ZD-03,六角法兰面螺栓,correct,substitute,True,False,easy
0353B27,D353B27,Q353B27,六角较薄螺母,substitute,substitute,False,False,easy
AB0100600063B01,AB0100600063B01,AB0100600063B01,六角法兰面平端螺栓Q602307-0616,correct,correct,True,True,easy
L002201133,LD02201133,L002201133,钢丝,correct,substitute,True,False,easy
L002367209(DL6L2021),LD02367209(DL6L2021),L002367209(DL6L2021),造型钢丝,correct,substitute,True,False,easy
Q1841285-OZD-0L,Q184I285-0ZD-0L,Q1841285-0ZD-01,六角法兰面螺栓,mixed,mixed,False,False,medium
Q194B0830-P,Q194B0830-P,Q194B0830-P,小方头螺栓,correct,correct,True,True,easy
RQ4501240-R7,RQ4501240-R7,RQ4501240-R7,半圆头倒角铆钉,correct,correct,True,True,easy
RQ4501242,RQ4501242,RQ4501242,倒角铆钉,correct,correct,True,True,easy
A061P399-04,A061P399-04,A061P399-04,六角法兰面螺栓,correct,correct,True,True,easy
Q510B0820,Q510B0820,Q510B0820,销轴,correct,correct,True,True,easy
Y0100231-Z,YD1D0231-Z,Y0100231-Z,直管,correct,mixed,True,False,easy
0L5B1287,DL5B1287,DL5B1287,钢丝,substitute,correct,False,True,easy
Q4501032-LZJF-01,Q4501032-LZJF-01,Q4501032-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
Q4501032-T5,Q4501032-T5,Q4501032-T5,半圆头铆钉,correct,correct,True,True,easy
2918106-H0100-F6,2918106-H0100-06,2918106-H0100-F6,空气弹簧用螺栓,correct,substitute,True,False,easy
Q1840850T1F62-T5,Q184D850-1062-T5,Q1840850T1F62-T5,六角法兰面螺栓,correct,mixed,True,False,easy
Q1851240-0GH-0TF,Q185I240-06H-0TF,Q1851240-0GH-0TF,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841025TF3-01,Q184I025-03-01,Q1841025TF3-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841430-0RH,Q184I430-00H,Q1841430-0RH,六角法兰面螺栓,correct,mixed,True,False,easy
Q1840812-R7-04,Q184D812-07-04,Q1840812-R7-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q40124,Q40124,Q40124,平垫圈,correct,correct,True,True,easy
03ZO12-0TD,03ZO12-0TD,Q32012-0TD,六角法兰面螺母,mixed,mixed,False,False,medium
5001170A0-3K010-3,500117040030-10-3,5001170A0-3K010-3,减震器簧,correct,mixed,True,False,easy
DL2J1100,DLZJ1100,DL2J1100,提升管焊接衬套,correct,substitute,True,False,easy
M5*15,05015,M5*15,内六角螺栓,correct,mixed,True,False,easy
DL6E1014,DL6E1014,DL6E1014,前椅靠背管,correct,correct,True,True,easy
2935148-X1900,2935148-X1900,2935148-X1900,六角螺栓,correct,correct,True,True,easy
Q4501244-F3,Q4501244-F3,Q4501244-F3,半圆头铆钉,correct,correct,True,True,easy
L0667157,L0667157,L0667157,混动版后排靠背钢丝J,correct,correct,True,True,easy
DL4Z1099,DL421099,DL4Z1099,造型钢丝,correct,substitute,True,False,easy
DL2R2145,DL2R2145,DL2R2145,坐垫泡沫吊紧钢丝1,correct,correct,True,True,easy
L0577489,L0577489,L0577489,后排靠背钢丝F,correct,correct,True,True,easy
2935148-X1900-03,2935148-X1900-03,2935148-X1900-03,六角螺栓,correct,correct,True,True,easy
Q32012-F7,Q32012-F7,Q32012-F7,六角法兰面螺母,correct,correct,True,True,easy
DL6W1136,DL6W1136,DL6W1136,钢丝,correct,correct,True,True,easy
Q18114E0TF62-04,Q1811430TF62-04,Q1811430TF62-04,六角法兰面带齿螺栓,substitute,correct,False,True,easy
L0322490,L0322490,L0322490,靠背上横管,correct,correct,True,True,easy
DL6W1231,DL6W1231,DL6W1231,钢丝,correct,correct,True,True,easy
Q4501046-FT,Q4501046-F7,Q4501046-FT,半圆头铆钉,correct,substitute,True,False,easy
RQ1841295-0RH,R018A129-00RH,RQ1841295-0RH,六角法兰面螺栓,correct,mixed,True,False,easy
DL2W2135,DL2W2135,DL2W2135,后坐垫骨架钢丝12,correct,correct,True,True,easy
16O2111-ZZG04-01,1602111-Z260-001,1602111-2ZG0A-01,扭簧,mixed,mixed,False,False,medium
DL0P1509,DL0P1509,DL0P1509,支撑钢丝2,correct,correct,True,True,easy
2921F514A,ZAZ-0514A,2921F514A,压簧,correct,mixed,True,False,easy
1602013-G35,1602013-GE5,1602013-G35,扭簧,correct,substitute,True,False,easy
AB0100300063B01,AB0100300063B01,AB0100300063B01,内六角圆柱头螺钉Q218B0310-NIZN,correct,correct,True,True,easy
Q151B1270TF3,Q151B127-703,Q151B1270TF3,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501042-LZJF,Q4501042-LZJF,Q4501042-LZJF,半圆头铆钉,correct,correct,True,True,easy
L00246B7S7(DL6L2051),LD024687S7(DL6L2051),L002468757(DL6L2051),造型钢丝,mixed,mixed,False,False,medium
Q1841050F60,Q1841050F60,Q1841050F60,六角法兰面螺栓M10X50,correct,correct,True,True,easy
6901VD4-026-01(DL741505-01),GA0I0040026-01(DL741505-01),6901VD4-026-01(DL741505-01),钢丝,correct,mixed,True,False,easy
LO02978322NCP,LO0297832ZNCP,L002978322NCP,钢丝,substitute,mixed,False,False,easy
Q151B2040TF62-01,Q151B2040TF62-01,Q151B2040TF62-01,六角头螺栓,correct,correct,True,True,easy
DL662014,DL662014,DL662014,靠背发泡吊紧中间钢丝,correct,correct,True,True,easy
Q1840525-F6,Q184D525-06,Q1840525-F6,六角法兰面螺栓,correct,mixed,True,False,easy
L002696304NCP,L002696304-CP,L002696304NCP,管型件,correct,substitute,True,False,easy
H63-5001250Z-1-01,063050012502-1001,H63-5001250Z-1-01,减震器簧,correct,mixed,True,False,easy
11.2D-08314,11A-0008314,11.2D-08314,拉簧,correct,mixed,True,False,easy
1602011-F0100-01,1602011-FD10-001,1602011-F0100-01,扭簧,correct,mixed,True,False,easy
DL5L1341,DL5L1341,DL5L1341,六分内侧ISOFIX下支撑钢丝,correct,correct,True,True,easy
002613000001A-01,002613000001-001,002613000001A-01,减震器簧,correct,mixed,True,False,easy
P3519,P3519,P3519,六角头螺栓、弹垫和平垫组合M5X16,correct,correct,True,True,easy
Q2744819F62,Q2744819F62,Q2744819F62,十字槽沉头自攻螺钉,correct,correct,True,True,easy
A071R705,A071R705,A071R705,六角法兰面螺栓,correct,correct,True,True,easy
SXQ146B1020T1F62-T5,SX0146810207I06-075,SXQ146B1020T1F62-T5,六角头螺栓组合件,correct,mixed,True,False,easy
DL6W1094,DL6W1094,DL6W1094,钢丝,correct,correct,True,True,easy
Q450123BF62,Q4501238F62,Q4501238F62,冷镦铆钉,substitute,correct,False,True,easy
Q18520160-0FG-03,Q1852016-00FG-03,Q18520160-0FG-03,六角法兰面螺栓,correct,mixed,True,False,easy
DL5S1020-Z,DL5S1020-Z,DL5S1020-Z,管件,correct,correct,True,True,easy
RQ4501458-R7,RQ4501458-R7,RQ4501458-R7,半圆头倒角铆钉,correct,correct,True,True,easy
Q401B18F62-T5,Q401818F62-T5,Q401B18F62-T5,平垫圈,correct,substitute,True,False,easy
Q1841025T1F62,Q184I025-1062,Q1841025T1F62,六角法兰面螺栓,correct,mixed,True,False,easy
DL7ML239,DL7M0239,DL7M1239,ISOFIX钢丝,substitute,substitute,False,False,easy
Y0101546,Y0101546,Y0101546,铆销,correct,correct,True,True,easy
Q1841450TF62-04,Q184I450-062-04,Q1841450TF62-04,六角法兰面螺栓,correct,mixed,True,False,easy
002613000001B,002613000001-,002613000001B,减震器簧,correct,substitute,True,False,easy
DL4Z1024,DL421024,DL4Z1024,造型钢丝,correct,substitute,True,False,easy
Q45014A8-LZJF,Q4501448-LZJF,Q4501448-LZJF,半圆头铆钉,substitute,correct,False,True,easy
RQ4501475,RQ4501475,RQ4501475,倒角铆钉,correct,correct,True,True,easy
Q18420100-0FG,Q1842010-00FG,Q18420100-0FG,六角法兰面螺栓,correct,mixed,True,False,easy
Q1852065F60,Q1852065-60,Q1852065F60,六角法兰面螺栓,correct,substitute,True,False,easy
032112-0ZD,032112-0ZD,Q32112-0ZD,六角法兰面螺母,substitute,substitute,False,False,easy
Q4501Z38-FT,Q4501238-F7,Q4501238-FT,半圆头平头铆钉,substitute,substitute,False,False,easy
